id,sentence
brown.38047,the equation relating input acceleration to output platform angle is af .
brown.6439,sir -- people continue to inquire the reason for the race for outer space .
brown.41319,what do you do to them ? ?
brown.47340,`` think you can walk to the table '' ? ?
brown.3491,"among the other artists , whose paintings were discussed were boucher , courbet , fra angelico ."
brown.13633,"one might have expected that such a violent epoch of transition would have destroyed the creative flair of a composer , especially one whose works were so fluent and spontaneous ."
brown.51585,i want you to find monsieur prieur at once and give him this money for the boys purchase .
brown.17762,prince wears gallon hat
brown.43659,she had lost a bottle of opium -- but that was on the trip from new orleans .
brown.47419,`` yes '' .
brown.49784,"mrs. roebuck thought johnson was a `` sweet bawh t'lah lahk thet '' , but her herman was getting to be a man , there was no getting around it ."
brown.51199,"not only had he no canteen , but he lacked even the belt to hang one on ."
brown.9783,"here i took my leave of my learned friends to step out on another path , to which we might give the modern name of pragmatism , or the thing that works ."
brown.5850,family loyalties and cooperative work have been unbroken for generations .
brown.35550,"with the first reports , russells horse wheeled to the right and ran towards the buildings while cook , followed by a hail of bullets , raced towards the arroyo of salyers canyon immediately in front of him , just reaching it as his horse fell ."
brown.9375,for in the modern world neither `` spirit '' nor `` matter '' refer to any generally agreed-upon elements of experience .
brown.11087,"too often a beginning bodybuilder has to do his training secretly either because his parents dont want boy to `` lift all those old barbell things '' because `` youll stunt your growth '' or because childish taunts from his schoolmates , like `` hey lookit mr. america ; ;"
brown.53045,"the bands were impatient , but they were the only ones ."
brown.57157,"`` we grind , too '' , he said ."
brown.55839,`` i was just thinking how things have changed .
brown.51738,"it had been a long , hot while since hed seen anything as nice as this within grabbin' distance ."
brown.11897,it is a number without which the equation cannot be solved correctly .
brown.46237,"we met at maxine's and decided we were set to stay as long as it took , into or even through the evening , to talk things out ."
brown.44075,obligingly gibby lowered his voice .
brown.24627,"the confused rambling of guerrilla warfare , such as most of garibaldi's campaigns were , was brought to life by trevelyan's pen in some of the best passages in the books ."
brown.23311,"in a few weeks miriam made another sortie at taliesin , but was repulsed at the locked and guarded gates ."
brown.54702,"in less than an hour i had gotten a hotel , showered , shaved and was out on the champs elysees in a fresh uniform ."
